Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
34,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
35,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
36,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
37,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
38,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
39,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
40,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
41,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
42,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
43,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
44,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
45,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
46,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
47,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
48,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
49,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
50,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
51,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
52,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
53,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
54,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
55,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
56,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
57,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
58,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
59,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
60,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
61,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
62,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
63,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
64,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
65,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
66,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
67,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
68,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
69,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
70,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
71,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
72,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
73,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
74,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
75,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
76,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
77,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
78,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
79,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
80,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
81,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
82,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
83,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
84,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
85,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
86,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
87,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
88,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
89,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
90,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
91,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
92,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
93,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
94,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
95,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
96,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
97,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
98,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
99,0.0064,0.0,0.027361776177617755,32.588583725324725,1295.057142707801,0.9962635121360779,2.5341414141414145,0.9962779389015847
100,0.0064,0.0,0.028161856185618554,31.968339638890043,1238.3757348997485,0.9966676955011567,1.8545454545454547,0.9966753623905373
