Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
72,25.4031,2.1797630244569998e-95,205.72558294829486,0.5408963138952146,-0.11290765746205222,0.02253453629403419,10939.647171717172,0.024945710981909813
73,25.2931,5.0697690061940815e-98,206.04879726972698,0.5511484853091781,-0.08753956294900744,0.02277548197796569,10676.798383838384,0.024814867154689495
74,25.2245,3.0935802957795813e-99,205.66526627662768,0.5551639179352846,-0.08561886165082022,0.022491481682872533,11115.662929292928,0.027023531658493846
75,25.188,5.664970553111323e-103,206.4006960696069,0.5691425272981476,-0.024678719181328912,0.02281576487036393,10567.909494949497,0.025006735670372895
76,25.1091,5.177110437661562e-102,207.2317203620362,0.5618311245273944,-0.11810595749879527,0.0634029710750913,11191.182222222222,0.0624815165062197
77,24.977,1.2734522000172872e-101,205.46861786178619,0.5635330942048101,-0.07073879890533119,0.02258112380576739,10941.378181818181,0.025805036865266074
78,25.0108,1.9143546890817926e-104,208.5981431743174,0.5731786999639231,-0.05210818577047194,0.022577960708715695,10913.896565656567,0.02524311349271097
79,24.8507,3.05171717493352e-98,205.1997294829483,0.5463730385554356,-0.152698678317714,0.022623556836769414,11006.300606060606,0.027861811709871218
80,24.8256,1.0831001374669343e-102,206.80006464646462,0.567769033192194,-0.04769842157640092,0.022647897304632757,10934.007272727273,0.0271006691298451
81,24.7166,4.863548054917e-103,206.98818325832582,0.5674203276453288,-0.0833780998973106,0.022588352078617622,11251.064646464645,0.028419894207813646
82,24.594,1.8852558769727816e-100,204.29159315931594,0.5577135359921085,-0.10671677417565872,0.022833645566580435,10997.9498989899,0.025587454166441533
83,24.4991,3.4164884253042834e-104,205.1099101810181,0.5709440364455215,-0.08572715337778058,0.022766520544615445,11119.234343434344,0.027052089673644412
84,24.4756,6.3846881329834245e-105,206.53165780578058,0.5722362920033732,-0.10221672835924611,0.0227283950340178,11215.287474747474,0.02602613167254476
85,24.3544,3.1538756682757713e-102,204.24402504250426,0.5573664443522153,-0.16810884757227518,0.02262085072362362,11031.78393939394,0.026431573863651164
86,24.2375,1.1463942884885283e-106,201.79247299729974,0.579090919693734,-0.07886263728878751,0.02287917809108222,11249.60878787879,0.027789550418367757
87,24.16,7.421464449841665e-108,202.007600760076,0.5840436554010066,-0.046539199424375344,0.06341166035930236,11085.679191919193,0.0655005170402403
88,24.0838,1.7033708745197555e-104,200.79405696569654,0.5705441229220556,-0.10719955121581126,0.0636297896235561,11249.545050505054,0.06107379325266122
89,23.9744,2.8240163503592748e-108,200.42458709870985,0.5840172737443537,-0.08097025828850724,0.06335564184294318,11065.044040404038,0.0629914383750824
90,23.8814,2.185064834056667e-112,201.2594599859986,0.5983114470068572,-0.037606241727901946,0.023069256442214463,10948.099393939394,0.026250604876296678
91,23.779,5.6165244466753964e-124,200.9428532853285,0.6332070077376944,0.048728372576734014,0.06350812796903088,11008.051717171718,0.06148444622375919
92,23.7081,1.3906751436575618e-116,199.14440883088307,0.6111365727976491,0.03711580068913056,0.023134180052585357,10741.559191919194,0.028512063698775618
93,23.5903,3.4851612005396733e-122,199.45419132913293,0.6279672100662168,0.04293405605247891,0.023226613264055264,10964.298484848485,0.027006829726502153
94,23.547,9.15364909936056e-112,198.1764086408641,0.5953493115868809,-0.07035819296536028,0.06369277602189889,11298.081616161617,0.06591720539243587
95,23.4912,1.0125243050598342e-121,200.76839939994,0.6270959270606188,0.0008643446791625209,0.06336530374102235,10958.22222222222,0.06723603681335176
96,23.3127,3.602285911858489e-121,198.31114982498246,0.6248398275372431,-0.04743319733977103,0.02337069028443496,11344.463434343434,0.02542418803023196
97,23.2621,7.249932070491881e-123,197.40694428442845,0.6305034641365214,0.009690622429133988,0.023522561226282736,10747.350707070706,0.027331020781183494
98,23.1192,2.469873917122669e-119,195.22311367136712,0.6198920548645,0.0004718448917619966,0.06355068787667857,11060.596363636363,0.061687676040990444
99,23.0472,1.5713157570237527e-114,194.49182134213422,0.604380251069877,-0.05666717641189534,0.06354025129265096,11119.5797979798,0.06429778946106575
100,23.0428,2.5322566692334443e-110,194.2331914791479,0.5866351515212721,-0.1340048153627338,0.023663974204160852,11394.1898989899,0.023350727905794948
