Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
59,1.0064,0.0,13.95215425542554,6.319919101818773,50.190486829457925,0.7492492450316462,4544.387878787878,0.7533107972870963
60,1.0167,0.0,14.639685078507846,6.5761365361563335,54.86572681652548,0.7494054099908942,4641.228282828284,0.7532049984902363
61,1.0336,0.0,15.357406780678065,6.645416786445924,56.47708530262074,0.7472409680827105,4564.35393939394,0.751829396615181
62,1.0304,0.0,15.328408680868087,6.876156874649237,61.77481037327395,0.746217055479422,5208.698585858586,0.749656007037097
63,1.0343,0.0,15.424065916591662,6.781610876382247,59.317180323545365,0.7467200394147357,4854.551414141414,0.7502335931933147
64,1.0285,0.0,15.4216299129913,6.998436499310846,64.08652455852096,0.7479935818780546,4854.002929292929,0.7518430953355905
65,1.0264,0.0,15.422445284528452,6.960551197494678,62.57919958357709,0.7478090434548856,5544.016363636365,0.7526188792524836
66,1.0195,0.0,15.123232073207319,6.960599115888089,62.70754239274841,0.747490827017877,5449.223333333333,0.7519896488085562
67,1.0173,0.0,15.200120722072208,7.041071820052127,63.93686734855328,0.7469151058107181,4537.267070707071,0.7514467553733158
68,1.0016,0.0,14.230420482048203,6.842713855156065,60.893011635170836,0.7477044692042665,5222.695757575758,0.7514289463889461
69,0.9995,0.0,14.051704920492051,6.786108314597795,60.53984711349981,0.747729249602523,4869.421414141416,0.7516240363647495
70,0.9839,0.0,13.152956085608563,6.586544898689274,56.956563255585586,0.7472879236905856,4367.104646464648,0.7505472631506882
71,0.9861,0.0,13.084615251525154,6.57605385224718,58.05218830787496,0.7463320230457822,4438.565656565655,0.7504097437967039
72,0.9874,0.0,12.876728912891288,6.3422181786534715,52.22960975071402,0.7466321896146171,4401.534141414141,0.7500777759037679
73,0.9983,0.0,13.419439053905391,6.524476628578999,56.25877521725214,0.7478308188208124,4563.652525252527,0.7516968436549576
74,0.9993,0.0,13.201619671967197,6.376540507625571,54.10865346802085,0.7460320502621623,4149.247878787879,0.7495485627781167
75,1.0161,0.0,13.948435633563355,6.51608517909078,55.93259039467607,0.7477360040289973,4632.9276767676765,0.7515911010493103
76,1.0196,0.0,13.940609900990097,6.3574050339697585,52.022130805317964,0.7454131137373553,4545.779090909092,0.7485971034923308
77,1.0227,0.0,14.305215231523151,6.625419255394897,58.82690852465701,0.7452420791631761,4360.943434343436,0.7489543808677304
78,1.0139,0.0,13.71847863786379,6.443941531037423,54.71697487515948,0.7455094967564846,4390.117575757577,0.748668867666866
79,1.0115,0.0,13.341101860186019,6.1777913691246455,49.87483896738588,0.7453268621317507,4149.117575757576,0.749264970313585
80,1.0127,0.0,13.375076217621764,6.231663869844099,51.10402699802237,0.7450903958514036,4345.535757575759,0.7486698884005109
81,1.0196,0.0,13.528168656865688,6.231168143054908,52.090541919661426,0.7444006675450022,3710.5331313131314,0.7540271068553127
82,1.0245,0.0,13.946494399439944,6.49970731400842,57.44757138972964,0.7453763474903269,4787.665454545455,0.7490655379093866
83,1.0367,0.0,14.7734304530453,6.79406942264748,62.82190413589886,0.7432077223765525,4852.751313131313,0.7472145219384229
84,1.0516,0.0,15.481285568556856,6.975016771388562,68.01800952916102,0.7439742083510438,5164.053737373739,0.7473191011682788
85,1.0579,0.0,15.677115301530153,6.889021914569093,64.76873635261227,0.7429017635616639,4458.7243434343445,0.7462931222386349
86,1.064,0.0,16.204324432443244,7.156426435468342,70.66836869469721,0.742971652789863,5008.853737373737,0.7470924090396972
87,1.0648,0.0,15.785979557955798,6.819922915210647,62.28817560443339,0.7415944651765766,4724.696565656566,0.746145556351346
88,1.0807,0.0,16.870474557455747,7.340084511677939,75.45737416551607,0.7416867497616242,5101.300505050504,0.7453206705149316
89,1.0736,0.0,15.666749714971498,6.743348992595074,61.81009858355284,0.7403112651508514,5571.726767676769,0.7454293418878869
90,1.0996,0.0,16.935173357335735,7.074922454193321,70.44201745416994,0.73959230379933,5618.560000000001,0.7442620787251777
91,1.0893,0.0,16.088134323432346,6.660991602257501,58.81552511396214,0.7384194605123163,4704.3943434343455,0.7427311009657722
92,1.1079,0.0,17.068964486448646,6.777526368266111,60.379104206695594,0.7384842751131049,5110.928585858586,0.7426927258679049
93,1.1112,0.0,17.013135873587363,6.732914304739377,60.53813504042459,0.7384675849646112,5249.589090909093,0.7427947703774871
94,1.1046,0.0,16.770735913591356,6.748329816203493,59.74991065275552,0.7386484208633455,5495.912222222223,0.7425715569147134
95,1.1125,0.0,16.879731723172316,6.648235546061397,58.35335297066796,0.7386667368355881,4931.107575757576,0.7431096464884878
96,1.1033,0.0,16.042033313331334,6.360658747089468,52.72646846183706,0.7383452435021055,5029.509696969697,0.7419741853366331
97,1.1137,0.0,16.363408650865082,6.352358340339019,52.64461240522787,0.7381697654276909,5004.265454545455,0.7427573946131891
98,1.1131,0.0,15.756484038403842,5.975818934358755,44.78742865252231,0.7390340930393,4810.188282828283,0.7434119412079337
99,1.1326,0.0,16.616878927892788,6.080074307986288,46.46779572059437,0.7366630725099196,5638.564747474748,0.7425640643280688
100,1.1445,0.0,17.41396114611461,6.362177036044585,52.108390921539396,0.7362586975426322,5616.586969696971,0.7413786788393147
