Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
21,44.7101,1.5706506070749276e-06,189.90424841484148,0.09687768219809319,-0.15238392180110383,0.02274813856971377,10623.463434343435,0.024275897145621873
22,43.8509,3.318496082372105e-05,189.28359754975497,0.09610484723362944,-0.10804035984312188,0.0225865452272706,10599.922020202019,0.04427230678702472
23,42.9964,1.985664699830958e-07,189.41432847284727,0.11206710694084815,-0.14528684609235398,0.022671311575068236,10743.926464646465,0.024400712930668336
24,42.3035,5.122157988226939e-08,193.07569531953197,0.13595541900625469,-0.0829778604964484,0.02258699695365793,10802.175858585859,0.04239183659149801
25,41.5154,7.478806678277744e-07,192.23658649864993,0.11064654176792603,-0.13019964228496583,0.022392825384737768,11008.68292929293,0.0239183651121889
26,40.9318,3.3104317631397217e-09,193.25627438743876,0.1117970114344986,-0.19080719902705967,0.02240375804760548,10940.790404040403,0.04201540637695178
27,40.2024,4.3314249706497256e-11,193.14114835483548,0.13770614560773542,-0.18141607642317936,0.022638434676892676,11059.844848484847,0.02173681859620764
28,39.7967,1.0315374322626134e-14,197.4015092609261,0.18541225832028335,-0.13084767802837005,0.02226029795887366,10969.295353535354,0.02438274408804207
29,39.2407,1.428981644295492e-13,197.2400875187519,0.1637943662235002,-0.1742130863344724,0.022288239862303518,10617.515555555556,0.023245735146546168
30,38.6237,3.2705092257056305e-13,194.72957126712672,0.16199257713741333,-0.1704777294564912,0.03274192214841487,10962.637575757577,0.030080244425033056
31,38.0852,1.9363720162328324e-14,197.88992995299535,0.15967820790045478,-0.2033030562394913,0.02220706553825666,10641.593939393939,0.02405638028397105
32,37.6641,1.828204994338094e-16,200.73194438443844,0.17362775626630228,-0.21069405688082554,0.032876576753839766,10594.605252525253,0.0334365871207511
33,37.2347,4.25457900641995e-15,200.21143705370534,0.18244923858774667,-0.1547479422646365,0.022173960448858755,11291.053030303032,0.023715207585516106
34,36.8819,2.2908135575474135e-19,201.9939517851785,0.18481134068788282,-0.2364485247013346,0.032837450157458745,10795.985454545453,0.0330233709410234
35,36.6001,7.638753638499247e-24,206.0931893089309,0.21058567328746186,-0.25051523225008365,0.021757772712313026,10824.80898989899,0.022795649701182575
36,36.1404,1.0907494958701443e-23,203.3480226422642,0.18987298563892108,-0.28663259959500476,0.03278863184283055,11017.929696969697,0.033687262365699626
37,35.7782,1.1047209351985095e-24,206.26483124312432,0.22638014371392326,-0.22613196742067787,0.021805083984770608,10829.076666666668,0.032446629452240895
38,35.3868,1.771885727360148e-27,207.00128588858885,0.2307287294252133,-0.2585406271726365,0.021713647823098082,10884.200303030302,0.024821219918362343
39,35.043,6.8734519921355695e-31,208.83743474347438,0.21889366540240598,-0.3202187379151624,0.021724922272123866,9890.518383838387,0.03213715883173723
40,34.7332,5.550041026117532e-29,208.1050282628263,0.2509682073833469,-0.2306796839972023,0.02181023050024995,11186.594343434344,0.02274334903086962
41,34.472,1.1993836368422332e-30,208.3260486048605,0.26499338841336617,-0.21697274317665993,0.03281662574695598,11140.441212121214,0.032287509617559995
42,34.1759,7.86731706113327e-34,209.41430062006202,0.30101041371786824,-0.12783880342909892,0.021790573628785528,10915.13484848485,0.03207852063205568
43,33.8443,1.4793360134756472e-37,210.10086759675968,0.3155726754470308,-0.15179663194870807,0.021892876257202532,10763.181717171716,0.022381095223605197
44,33.6221,1.350332691050532e-39,211.60425201520152,0.33353766576611965,-0.0801616399891496,0.03275095788404077,10844.573737373736,0.034116910449905655
45,33.2613,6.819717710025222e-43,210.9735196619662,0.34252787855441263,-0.1371366083799881,0.03279578811353617,10959.411717171717,0.03240893072399259
46,32.9706,3.0018899204530076e-39,209.89972561256124,0.3250901220608702,-0.14230950526110808,0.03273537747256942,10905.619393939396,0.034826203312300144
47,32.5893,2.9673722671382074e-39,207.5599815081508,0.32072160663199556,-0.16844411523375502,0.021860695579586316,9982.143838383841,0.03101276409301895
48,32.2822,1.8342906816429512e-40,207.379501110111,0.3104643869046878,-0.234785706552203,0.021889147588818648,9941.296464646464,0.0581868558410643
49,32.0913,2.8492832910865482e-43,208.36820113011302,0.30492198500852813,-0.28875162595648174,0.02179385100524018,9731.747070707072,0.03284929921967089
50,31.8965,7.408998953455285e-43,208.64025177517752,0.31710335785969773,-0.2503867638355928,0.02177605360390507,10063.421414141414,0.030780665902295203
51,31.6711,1.9481962422709818e-42,210.43316810681065,0.32832989877438584,-0.2030718514136618,0.021606719357546534,10398.027474747476,0.022803700481881583
52,31.4775,6.756168847174635e-43,210.19951370137014,0.3220392626894423,-0.23505793888347837,0.021690140565126005,10886.962020202016,0.021258089858141753
53,31.2834,2.0276674331472704e-44,212.3831227522752,0.34596150961449795,-0.15966931973784648,0.021583095638604968,10768.023939393937,0.023777067700315777
54,30.9955,8.089078868789534e-43,209.1187916291629,0.3226515680502712,-0.23168064974279146,0.02196824562720358,10417.643636363639,0.023695336917730136
55,30.804,2.4845317125967067e-45,210.59704370437046,0.3346428701035224,-0.23050880086630166,0.02167319955194636,10118.791919191919,0.03213014659787686
56,30.6275,1.453233537398512e-47,209.3834820982098,0.3269693002411752,-0.2850836745651,0.02195523731752425,10208.355555555554,0.023371689850760956
57,30.4098,2.4749577353920274e-44,207.70563452345235,0.32099017218611176,-0.25978295963068687,0.021749799309958403,9906.426262626264,0.034102237084746086
58,30.2806,8.154436733891499e-45,207.4624098809881,0.33123980946771037,-0.2341822788563408,0.022206146618862135,10216.352323232322,0.02535443082374021
59,30.0977,1.517975406954202e-51,210.57461217121713,0.35800513508217185,-0.2457056271908229,0.0219021951510214,10387.6896969697,0.02674318772896117
60,29.8441,3.883135921785366e-52,206.71466665666568,0.32907081309872316,-0.32923748874769654,0.021865829005882173,10964.685252525253,0.024212600010024857
61,29.6984,1.3163120776754335e-53,209.74901234123413,0.36417044015619976,-0.25494400176047805,0.02175214473169319,10969.626262626265,0.02731570114105178
62,29.4329,9.074322637371114e-56,206.64796238623862,0.35359421529745105,-0.31101027736374354,0.02178401739664549,11109.164848484848,0.024927565003276378
63,29.2024,4.902864446075142e-53,204.40907514751478,0.3620596137217326,-0.2538168995318677,0.021880755761784526,10615.912626262627,0.0258250320169894
64,28.9164,3.3244287580006015e-58,204.79889092909292,0.4057051582844581,-0.144776518137542,0.022196035994657585,10523.927272727273,0.02272136214530471
65,28.7967,5.974966458749839e-60,205.35230434043405,0.4016517597122031,-0.20993703733693936,0.021910578766697237,10774.690707070708,0.02754552098124147
66,28.5946,4.862297139815496e-60,201.98884972497248,0.405578059454578,-0.19189137504105247,0.022272670010691643,10326.550303030304,0.02394925613711702
67,28.4541,1.5281168296896e-61,202.91198438843887,0.40860949190542567,-0.2066839747629854,0.022114984594568416,11027.896464646468,0.02361239459164714
68,28.1783,4.320815759580638e-68,201.97530664066406,0.45046869065352235,-0.052690898596172264,0.022294647817217152,10499.16191919192,0.024076448107698045
69,28.1329,3.6977348346361344e-65,202.78291588158817,0.43445835546253864,-0.12738142588596135,0.022241497609116548,10442.46303030303,0.02486486853557241
70,27.9262,5.123811284106746e-66,201.14846840684066,0.43015487859274576,-0.1833022577661283,0.022317975522555017,10880.526666666667,0.026520836348120077
71,27.8049,5.5965861996179444e-70,202.632499239924,0.44008015809335876,-0.21031451192513329,0.02211129338075684,10975.844343434344,0.024531511866864357
72,27.6215,4.98575003641719e-70,202.48328607860785,0.44608830389860077,-0.17733340349943294,0.022178561332910525,11138.572525252526,0.028113481491836526
73,27.5165,5.222786526476176e-75,204.64219196919692,0.4676090559495202,-0.15252823914950087,0.02206695065460417,11054.695151515152,0.026228697486782904
74,27.4172,2.1092827817333482e-77,206.23476763676365,0.48089078299856663,-0.10419837742992,0.022139884191039794,9924.807070707071,0.058844687310108765
75,27.2604,9.089567337190802e-81,207.13410525052504,0.4920866949042748,-0.11066391052242741,0.022249753377387257,10323.599191919195,0.02309194806647788
76,27.0976,3.039581126284467e-82,207.07498173817385,0.4967600670606957,-0.11556075231865037,0.022458795837224148,10739.353535353537,0.024660231066629644
77,27.0456,1.4787327850293296e-78,206.62158279827983,0.48114369066753154,-0.14420380871286698,0.022229108207685918,11132.600404040406,0.021811823000089693
78,26.8794,1.5298639107399598e-80,205.68822446244624,0.4855610599969844,-0.16455753398320905,0.022156928870899577,10836.023434343437,0.025871689165560263
79,26.7846,2.0253275510715444e-79,205.3613389738974,0.47826761165812115,-0.18750712439863904,0.06340989041649879,10924.60606060606,0.06379522906536986
80,26.7315,1.768654615340932e-86,210.4124489948995,0.5096581436315212,-0.1321462298466347,0.022139884191039797,11217.20373737374,0.026173231613836407
81,26.5314,1.3584928661884047e-79,205.7669907390739,0.47691900012582117,-0.19922701352080363,0.06332713065497397,11156.997171717172,0.06268174516871498
82,26.4568,5.049152136095832e-94,209.14404816481647,0.5405221083089194,-0.012608327194969515,0.022247460415730492,10664.700404040406,0.02335479874043565
83,26.273,2.790531288665301e-87,206.00807180718073,0.5143536279825883,-0.10946582533626392,0.022333056935824203,10955.205454545456,0.025476362713852098
84,26.1465,5.553743696730073e-83,204.99373712371238,0.4950162970962253,-0.15670952245475478,0.022313860640782345,10930.155151515151,0.025263231737755423
85,26.1161,2.9988984710422328e-89,209.43156394639468,0.5170846999211335,-0.14993497794959065,0.022515511777097902,10779.157979797981,0.023251279014262844
86,25.9626,1.3977005027721975e-86,207.26232747274727,0.5035747092876387,-0.18401463556529496,0.022230026177920564,10914.146363636362,0.02668653048212173
87,25.9119,2.867565144426347e-92,210.79281767176715,0.5274513673122396,-0.14707680161018288,0.022130204343643076,10841.842828282828,0.02744738401276524
88,25.74,1.5118588734760202e-90,207.5879587958796,0.5201915625709536,-0.16026295715137895,0.022306086015234705,10821.220202020206,0.02527765875531174
89,25.7,2.1552063170167607e-98,211.25332533253325,0.5528354119423333,-0.07844899219629653,0.022273586185596314,10693.268383838384,0.025564886649152706
90,25.5701,5.96844802448274e-96,210.0502910191019,0.5446573058192955,-0.0838627787222026,0.02245561550906658,10479.178989898988,0.02534545705108167
91,25.4553,3.2325022998376563e-100,210.7216740774077,0.5599386267655723,-0.04609512214375178,0.02240512425537256,11222.480808080809,0.02524142792938839
92,25.2404,3.808318089479041e-89,204.48565640564055,0.49643393589470375,-0.26370490134347113,0.02238963568583176,11064.45494949495,0.028608322221758343
93,25.1126,1.0274909545420117e-98,206.31275251525153,0.5532889364222027,-0.08911873596406972,0.022551735123169693,10852.173333333332,0.02788286239994003
94,25.0048,7.986334411604827e-98,206.32400936093612,0.5463646302355529,-0.14015325608966211,0.06340425845159739,10986.330505050506,0.06098030546663219
95,24.9115,2.2973404806493028e-98,205.99986773677367,0.5518511040111684,-0.09429052206440636,0.02270818502603893,11213.753636363635,0.024466149701759324
96,24.8138,6.324432876172761e-106,208.22155171517153,0.5777489012801414,-0.05490667007075345,0.0224492535011047,11066.420606060607,0.027415355985714717
97,24.6868,6.033894307481198e-103,205.80828658865886,0.5674041808405371,-0.07791430442057967,0.02267176161251779,11089.082525252525,0.02497492035759758
98,24.5848,3.004021750268361e-107,207.07251621162118,0.5824815557514029,-0.031639035721570785,0.022886312228483884,10636.302222222224,0.026894777288183923
99,24.4684,1.4469030860334415e-110,205.1451159515952,0.5927245920460983,0.03334359058597469,0.02268660784005039,11001.133232323233,0.026348803929152686
100,24.3644,4.790775613261231e-104,204.53206584658466,0.5722181894315023,-0.04139234834063821,0.022615437525909544,11099.00080808081,0.02786626186180954
