Run,Mean,(1D) P-Score,(1D) Variance,(1D) Skewness,(1D) Kurtosises,(2D) Entropy,(2D) Contrast,(2D) Homogeneity
48,0.1279,3.912790171148963e-52,0.004913244496364122,0.38855341432181684,-0.0638617159186241,0.16478230747334244,0.9975757575757576,0.6846274509803922
49,0.1264,3.1656172191843213e-71,0.004711947776978367,0.4388903266232091,0.306063143057441,0.15911050063751642,1.0748484848484847,0.668850267379679
50,0.125,2.5761834142178975e-50,0.004433185276044168,0.3758110505753077,0.14229352657080163,0.17663157819850966,0.8767676767676768,0.7023434343434344
51,0.1239,2.4612976738037265e-42,0.0045255010023917495,0.32772197826736066,-0.20364744774370092,0.18468939447457333,0.787070707070707,0.7250101010101011
52,0.1224,9.48678611798127e-65,0.004638661519317699,0.4298672934813844,-0.1531740650992921,0.1825461297334601,0.8011111111111111,0.716357100415924
53,0.1234,1.168503195641061e-110,0.004977131415757517,0.5726548762598824,0.3088817149096297,0.15658735594169845,1.0874747474747475,0.6698954248366012
54,0.118,1.1852328459341409e-83,0.004411254321252083,0.5044271832221956,0.07432778348147906,0.18693817981663297,0.770909090909091,0.7255757575757577
55,0.1185,9.944004087446789e-72,0.004534796608545493,0.43406361087089784,-0.26355596905338796,0.17661644324261275,0.8444444444444444,0.7075959595959596
56,0.1183,2.2565540714202565e-69,0.004461856984824225,0.43694430428027736,-0.21467370636287253,0.18636037882784384,0.7748484848484848,0.724939393939394
57,0.1205,3.7039136338450364e-98,0.0051324659649900515,0.5476507852874124,-0.13810448446353796,0.17167967505044376,0.9510101010101009,0.6980920974450384
58,0.1197,3.42311851742904e-88,0.0048425670591101195,0.49966432685236356,-0.2358159489593259,0.19451582056101674,0.7158585858585859,0.7376928104575162
59,0.1189,1.192604086468799e-90,0.004913448683164881,0.4780966409371149,-0.33849757088279064,0.18989474527815853,0.7526262626262626,0.7278080808080808
60,0.1211,2.0998744799485744e-146,0.005629014536587871,0.6904963060062407,0.20209852675195705,0.16239791987320829,1.0867676767676768,0.6801022441610677
61,0.1153,5.904858449830223e-95,0.00483135044670371,0.5168337813140671,-0.2608545000624072,0.1887072534572988,0.7381818181818183,0.7263030303030305
62,0.1193,9.89617619174417e-122,0.005618375778565493,0.6268301883864382,0.03172136644355472,0.17262729695714152,0.9313131313131315,0.7057587641117054
63,0.1192,1.207886737254291e-112,0.00568290568282291,0.5504519360115924,-0.34271249721643393,0.18011140540029627,0.831919191919192,0.7208318478906713
64,0.1142,1.9205445249483305e-136,0.005371164038062162,0.6628568753248792,0.18560438388731493,0.16958088862834994,0.9461616161616163,0.6999530600118836
65,0.1096,1.4495263961159512e-93,0.004809234795482826,0.5255675324300746,-0.19345583009764944,0.1980103048027572,0.6638383838383839,0.7489150326797386
66,0.114,5.698407454781555e-100,0.005491810980155457,0.5278945816886155,-0.28278200102175743,0.18361963898015407,0.7687878787878788,0.7279269162210338
67,0.1152,4.1444012433816083e-97,0.005464032733442048,0.529084339108968,-0.23831063582862333,0.18437207470887743,0.7747474747474746,0.7255959595959596
68,0.1128,4.094884012703685e-89,0.005056858295623975,0.5075684544378486,-0.21169208979659082,0.18860222400086282,0.7517171717171718,0.7293392751039811
69,0.1194,5.999311583141693e-136,0.006290160690134993,0.6662941784569083,0.10936062795034163,0.16169171213922132,1.0405050505050506,0.684453357100416
70,0.115,3.543761286704143e-106,0.005122278159104758,0.39251970844169853,-0.5472502279150766,0.19294727294714753,0.6561616161616162,0.7413737373737375
71,0.1206,2.0225724300050823e-137,0.006047652455977106,0.6606322708194493,0.24511418897264337,0.14884118583975153,1.1383838383838385,0.663937931349696
72,0.1112,2.4105304595363014e-111,0.004890919592608124,0.5012899221468503,-0.43855430028463216,0.20481939506162214,0.5828282828282829,0.7641010101010103
73,0.1157,1.715495776690244e-117,0.005774984978178168,0.6042576534484607,-0.17525672532617564,0.18002403222444816,0.8593939393939395,0.7167486631016042
74,0.1092,1.7456638156053364e-123,0.005253578138361613,0.6256620790359246,-0.14716483732700159,0.1920246918959245,0.7434343434343436,0.7325252525252527
75,0.1133,6.6435005278190296e-208,0.006573568599944482,0.838755791147564,0.4193938432170601,0.15983022060432342,1.1244444444444444,0.6796244800950684
76,0.1065,1.0399763904996717e-127,0.005279266930176387,0.5532061771274688,-0.4424000083954769,0.20649009509294314,0.6394949494949496,0.7556464646464647
77,0.1091,1.4702800392164e-120,0.005809067949346673,0.5913821303832552,-0.29148665783472927,0.18562281928052168,0.8626262626262626,0.7188544266191325
78,0.1089,2.1091703353881423e-122,0.005473343344852892,0.47465861356976785,-0.5263821640364736,0.1977109595035271,0.7276767676767677,0.7424646464646465
79,0.1116,1.3809908282147316e-133,0.006358684296815721,0.5915945345205377,-0.403838051572019,0.17182100247686213,1.0037373737373738,0.6980742721330958
80,0.1098,1.2620951058406838e-146,0.006150421637341659,0.5283691437380155,-0.5572730309921532,0.2008505026019847,0.7387878787878789,0.7382424242424244
81,0.1144,5.702127677023432e-175,0.007450520493617561,0.7727433291015661,0.17737258786206,0.16812924224460515,1.148787878787879,0.675994652406417
82,0.1095,4.279743779340606e-146,0.005906420144780682,0.4341047484472607,-0.6331654145524817,0.20064516896297502,0.7492929292929293,0.7366262626262626
83,0.1126,2.8819735473240694e-106,0.006541346357844582,0.5764266711776792,-0.1029205569554903,0.16213055764624187,1.3202020202020202,0.6594305955482426
84,0.1095,3.1713169011258484e-111,0.005989674150121111,0.49596935303811046,-0.4466260977402312,0.19408007313551515,0.8658585858585859,0.7207248960190136
85,0.1084,9.267125831549111e-154,0.006237072791358092,0.5352928593550219,-0.5738148937293883,0.20208549449931318,0.8265656565656566,0.7277795603089721
86,0.1057,3.3762662515832644e-139,0.005714967638420832,0.47020927796924006,-0.5877814166901492,0.20688742812834093,0.7773737373737374,0.7351919191919192
87,0.1108,3.349369216381864e-162,0.007179552308075559,0.7435505854238741,0.047787660567255585,0.17050499066493277,1.2964646464646463,0.6631687462863933
88,0.105,1.5295940880841135e-190,0.005357217300857195,0.380030444900929,-0.743820431599937,0.21283185434673768,0.637979797979798,0.75810101010101
89,0.1092,6.225492853898429e-151,0.006556706880304858,0.7065459664549673,0.16038799433791517,0.17663949176216198,1.01020202020202,0.6934373143196673
90,0.1028,2.5352656145007183e-135,0.005262233385417635,0.47482509774804926,-0.5717692272898018,0.21712294495797008,0.581010101010101,0.7673131313131314
91,0.1012,2.3884968356079972e-142,0.005676797237814076,0.6364968066238915,-0.359263760820522,0.22290968045430595,0.5902020202020203,0.7712020202020202
92,0.0999,3.6508828999430875e-128,0.005519244198854692,0.6048778882217726,-0.3258099143657387,0.21446045416194337,0.704848484848485,0.7483030303030305
93,0.1027,1.2860523561570738e-140,0.0061274911802361165,0.6339540652772552,-0.35184691794993084,0.21644642805727518,0.7021212121212121,0.7514848484848485
94,0.1028,1.828489558332278e-163,0.006629039009358214,0.7476508184884701,-0.01102432436104106,0.20106222358586032,0.9480808080808081,0.7156779560308971
95,0.1006,6.462101699694031e-157,0.006171617041493782,0.7152446822182538,-0.2108158318373703,0.22183271649313543,0.7088888888888889,0.7545109922756981
96,0.0962,1.0444179315530484e-147,0.005380016449838413,0.6700500654349012,-0.3022301891942405,0.23276225536740716,0.5487878787878788,0.7833030303030303
97,0.09649999999999999,2.9897143845650266e-144,0.005447908205204783,0.6728785232640132,-0.24559945308318953,0.22328602123932817,0.645959595959596,0.7638080808080808
98,0.097,1.419193362538074e-143,0.005535942638728049,0.6554467682425257,-0.3113445796010259,0.23086211599209366,0.6087878787878789,0.7776381461675579
99,0.0966,6.496394327325046e-146,0.00542912224696959,0.6307319578548324,-0.400390090404533,0.22333171150085662,0.6809090909090909,0.7590606060606061
100,0.1,5.471530364828261e-139,0.00590050125837664,0.6374337752018209,-0.3263711541380525,0.21313121738712004,0.8157575757575758,0.7338966131907309
