Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
62,11.0857,0.0,140.463201830183,1.5088298537489786,2.1718774618189878,0.07393456406370069,12892.27313131313,0.08256571360105176
63,11.1083,0.0,141.53612472247224,1.5123494877791628,2.224358882268274,0.07279878638867067,13033.307979797983,0.08225290917705994
64,11.1336,0.0,143.46729776977696,1.5478180374752226,2.4211097570463336,0.07363407736401724,12989.079191919192,0.08388470435182203
65,11.0818,0.0,142.25593435343532,1.5590584632672013,2.4693382949158993,0.0728626685800406,13157.80878787879,0.08161898290139064
66,11.0958,0.0,143.33935629562959,1.57100626080705,2.521612475994437,0.07392310909698978,14144.033535353536,0.10416652005545415
67,11.0668,0.0,143.00703846384638,1.567733992990854,2.448406798233499,0.07312336024617905,13407.206161616163,0.08182267833600931
68,11.0764,0.0,143.49991303130315,1.5753342650612219,2.5106270133983823,0.07432833619196112,14233.487676767676,0.1008166888558474
69,11.0596,0.0,143.26357419741976,1.5817774007217158,2.548196894975849,0.072944540782686,13929.05282828283,0.10038689853437723
70,11.0402,0.0,142.36102006200622,1.58418975079583,2.6156006480592175,0.07409516075742469,13088.313535353534,0.08424565831671982
71,10.9944,0.0,140.33260190019,1.570545074391312,2.5161383000189605,0.07335517386317537,12870.642424242425,0.08463293159205802
72,10.9947,0.0,139.0883807480748,1.543769475223041,2.358436176362668,0.07394974261078126,13190.290505050505,0.0858826069194195
73,10.9822,0.0,138.8893720972097,1.5613209739677465,2.479603854391648,0.07283563756135793,13175.136161616161,0.08488815934633184
74,10.9895,0.0,138.84847459745973,1.5371245338025392,2.31062111592927,0.07808871338710366,13335.660606060608,0.08936307010280678
75,11.0079,0.0,139.64840243024307,1.540315689104542,2.341990327109041,0.07281420169564888,12608.951515151519,0.08827902661949961
76,11.0644,0.0,142.89534217421743,1.5703590716379547,2.467136639789299,0.07862531792180084,13212.664242424245,0.08904905693107515
77,11.0357,0.0,140.6344889588959,1.5408758974672145,2.3334791027261828,0.07768957349354691,13128.966464646466,0.08506366513040603
78,11.0498,0.0,141.48746870687071,1.5651179026411541,2.5211589047090106,0.07427821579370203,12790.497373737373,0.08294481061374477
79,11.0523,0.0,140.80644535453544,1.5403530959335585,2.379185305693073,0.07736028577323667,13261.38181818182,0.08751792437447523
80,11.0505,0.0,140.84043379337933,1.536064392412422,2.354296193860816,0.07431090087447907,13031.709797979798,0.08723373946287162
81,11.1232,0.0,144.42846460646066,1.541504144406042,2.3094509125547997,0.07343218981739147,13945.175454545457,0.10305942393431249
82,11.1185,0.0,144.3160893589359,1.5563856758922852,2.45689551442882,0.07528932731720178,13885.79090909091,0.1017442972156227
83,11.1397,0.0,144.8432682368237,1.5424660153449226,2.333855717382713,0.07359235774769973,12952.52888888889,0.08270623747471048
84,11.1075,0.0,143.8061243624362,1.5497130748050318,2.3680022491870902,0.07455558224159561,13941.55474747475,0.10193798587294899
85,11.1583,0.0,145.80082119211923,1.578955794641282,2.535392998863135,0.07260539732023073,13371.839191919193,0.07994068764578903
86,11.1323,0.0,143.97299400940094,1.5472228104497012,2.3145280823210426,0.07358639587166842,13158.161616161617,0.08538421274599911
87,11.151,0.0,144.63706270627063,1.5440696626666814,2.2994778236679787,0.07267941747649033,13008.007676767676,0.08200072342182049
88,11.1607,0.0,144.4127167816782,1.5584749861397171,2.4276928216537934,0.07390902947747463,13089.979393939393,0.08386490130870393
89,11.1346,0.0,142.69395223522355,1.5442761972110448,2.347562543315153,0.07267366149713711,13086.416161616162,0.08242142181564084
90,11.1447,0.0,141.96595850585055,1.547686439222905,2.410516297919619,0.07760784269144241,13296.640000000001,0.08678268433186752
91,11.1125,0.0,140.41708545854584,1.5648995549837483,2.5389581479613037,0.07636577411362949,13160.151919191921,0.0853064854405294
92,11.1594,0.0,141.23151479147916,1.5407394191796666,2.4238791539314057,0.07326011315282957,13846.466060606064,0.10105660386775639
93,11.1049,0.0,139.99029501950196,1.5724729521582814,2.60165963643773,0.07646924982473864,12972.347474747476,0.0874151552182997
94,11.1439,0.0,141.4857413641364,1.5542276553265906,2.4741386335227027,0.07795035294815779,13020.8,0.09114620270572328
95,11.1285,0.0,140.4278305330533,1.560073988701257,2.5551470259972584,0.07200142841150167,12647.506262626262,0.08318494049067947
96,11.1447,0.0,142.16457836783678,1.5682896991638695,2.5070000117667828,0.07328768370746747,13980.107070707067,0.10446485147421519
97,11.1733,0.0,143.4234094509451,1.5997078775705251,2.746687169490052,0.07242839822966744,13216.177272727273,0.08089951714379034
98,11.1687,0.0,141.40038034803482,1.5218650691246085,2.220844037798824,0.07860727811750999,13326.332121212121,0.09047462679660216
99,11.2033,0.0,143.20408951895192,1.5809609810516159,2.647134815984913,0.07312433696287145,12721.44565656566,0.0842728521886395
100,11.1785,0.0,141.86302405240522,1.5666680952781074,2.6157042246782396,0.07424414208141109,13434.609191919193,0.08693902197018047
