Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
49,25.9361,1.0357903905206713e-83,211.7595927492749,0.49604881135712775,-0.16807195455493895,0.022126515668837284,11369.58707070707,0.026760523370188773
50,25.7612,3.2711494394672132e-80,209.57033159315932,0.4772852969391487,-0.20928272285749783,0.022155547358326914,10905.523737373738,0.021383621485722794
51,25.6653,1.2095340786513548e-82,208.50912682268225,0.4764202916907304,-0.25323757418430093,0.022044745843491885,11011.654141414141,0.024265657662717932
52,25.5452,5.443859179207595e-82,208.45620258025804,0.47756118296926975,-0.2385297780986826,0.06355181171427064,10929.519191919193,0.06682185347247659
53,25.3854,1.2444076629519641e-80,205.5484216821682,0.471634966978976,-0.24345302907210797,0.022107140028524538,11264.220606060608,0.024748517846016938
54,25.3888,6.95607873609094e-84,208.09424398439842,0.4835490031945613,-0.24142297513409128,0.06325716748189783,11172.796767676766,0.06448296353098923
55,25.2823,2.6795629396037406e-86,207.40294700470042,0.4950895009115499,-0.22661322251329974,0.022237827394964643,11493.7301010101,0.026952905855074916
56,25.1685,8.844346775864851e-94,209.04521227122714,0.53773388292856,-0.08113062211920852,0.02254404253208371,10811.922424242426,0.025948785882605685
57,25.1298,4.878603812200673e-87,207.3858905490549,0.507487095795186,-0.1673846634243339,0.022370031843087505,11302.236161616162,0.02402851403982915
58,24.9909,2.7813915258751392e-90,206.51826901690168,0.5249077069679432,-0.10224103666796536,0.0222992238004794,11152.149191919194,0.023546586956348144
59,24.9336,3.336044432275875e-89,205.6197530153015,0.5145960320861072,-0.16881916971224342,0.02255490189809502,11126.33929292929,0.025214627312095755
60,24.8098,1.2798811309547684e-91,205.72339629963,0.5211312204277393,-0.17997494030498107,0.02256213857170647,11070.803232323233,0.027512774494449742
61,24.7638,2.353985314037495e-92,204.54246380638065,0.5288450344962501,-0.13650671592209873,0.02256846875760637,11061.642424242424,0.028035352436072716
62,24.6151,8.052489467523916e-92,202.2521772077208,0.5274303988384151,-0.13295024486934048,0.02263978672300102,11105.107272727271,0.02512387635685609
63,24.5539,8.416007602290407e-93,201.80387517751777,0.5320606335817253,-0.11744508754844141,0.02263573034240035,11229.97696969697,0.02585445677074065
64,24.4355,9.886522408744711e-97,202.13185293529352,0.5426653841235535,-0.14164220687570195,0.022645644656669215,11343.483636363639,0.026715220280463057
65,24.3669,1.4270451188426366e-96,202.04528891889188,0.5436934862758899,-0.12553104853523456,0.022749484095907227,11195.030303030304,0.027190998444336402
66,24.2344,1.71376002941179e-95,201.29058569856986,0.5415971574444481,-0.10818760120081627,0.02283856030382283,11314.062727272727,0.02402283093094929
67,24.1504,7.987019517263815e-100,201.71355119511952,0.5509818929345572,-0.15708996728216773,0.02285776231906514,11003.15161616162,0.03170616252556718
68,24.0849,2.718590350316706e-103,203.14640663066308,0.5661333563507505,-0.11521007943701456,0.02280234514670297,11237.099393939396,0.02819182486686988
69,23.9698,7.689481528068056e-101,201.25741370137013,0.5548391322308619,-0.15194194574862507,0.06335064928491198,11334.025050505054,0.06498549979239239
70,23.9859,9.526304158589722e-105,205.25042623262325,0.563733787578083,-0.18079365261139424,0.022596029584969025,10976.079393939395,0.03170235715115929
71,23.9013,2.0584098734273623e-108,204.64982329232922,0.5833620228741903,-0.09974098125021635,0.022876056206356278,10964.914646464644,0.02655177348237161
72,23.7989,6.704892267818465e-105,202.8295417441744,0.5679613002660778,-0.1503702541517251,0.022935299351239925,11118.40727272727,0.026469427025640126
73,23.7995,7.682129026396832e-108,205.33743349334935,0.5776270809990368,-0.1467130806077268,0.06365383758808127,11070.965656565657,0.06771831216951431
74,23.6704,6.498387197394213e-110,203.57372121212123,0.5886734994463858,-0.08926977066822506,0.02303163207223104,11271.072222222221,0.02556185313859711
75,23.7215,2.194862743502779e-110,205.55449319931995,0.590729842612433,-0.07798087374217877,0.022824706969421876,11062.839696969697,0.02833310075801459
76,23.593,2.3135272587462314e-112,205.7997309730973,0.5969441635041737,-0.07593194309651485,0.022813976029962078,11173.277979797982,0.026157472683487604
77,23.4652,1.9534914574282898e-110,203.81817077707768,0.5879089850601505,-0.1234898133968394,0.06387066055288046,11267.258181818182,0.05974544207734406
78,23.4065,7.174600081640724e-114,204.49290704070407,0.5995293608235877,-0.11074180667006539,0.022870703412536886,11533.296161616165,0.024783315456668713
79,23.3193,1.0813229872686431e-112,203.71071858185815,0.5961829702053796,-0.1067099234231641,0.0634563752513874,11092.66101010101,0.0672265389050874
80,23.2075,1.709051165045676e-128,205.6604097909791,0.6471432797756344,0.024266972733892445,0.06365736385896055,10982.503434343436,0.06299435885833472
81,23.1079,1.5241958834618115e-119,203.19197678767878,0.6201721649910724,-0.0370980991544303,0.023207276793140847,11234.47414141414,0.025408470557524633
82,22.9873,8.70213029777829e-118,200.9176304730473,0.6143167632650868,-0.056831101895888914,0.023275322526451394,11209.262121212121,0.025447710849559615
83,22.9252,1.8375213011176908e-118,202.48525348534855,0.6131975104120546,-0.11594032075588867,0.023272253783062153,11378.831313131312,0.025511951650371234
84,22.8515,3.6088764022223276e-127,202.03065081508151,0.6432667543487014,0.019808565171563153,0.023358463008139957,11332.387070707073,0.027004564948223182
85,22.8363,6.666937046422552e-122,201.90589289928994,0.6273177945046391,-0.03571969842819467,0.02325953610444324,11377.338585858586,0.028571467434928284
86,22.7325,3.286044837775446e-128,202.01614536453644,0.6463489052228888,-0.023597265464406103,0.02344479042651152,11040.977777777774,0.030140032118951797
87,22.6121,1.663543051138389e-123,197.16975056505652,0.6318585885196009,-0.047533805612438584,0.023551604914995358,11336.505656565658,0.034109164876875445
88,22.5971,9.78490208328452e-137,199.62353394339436,0.6704179927373229,0.06548153056804473,0.023600508071361635,11186.304242424245,0.02776303462848169
89,22.5509,5.354002375983252e-134,199.74858404840484,0.6630086060455691,0.04389527554841255,0.02358710225345684,11182.533131313128,0.02700102808748383
90,22.5921,3.897878658084883e-142,202.70398798879887,0.6839286963677844,0.11628913891965365,0.02369844217699049,10852.473535353536,0.03186098091622984
91,22.488,9.529052100545726e-137,201.00435643564356,0.6711293121140839,0.040092564061953606,0.02360396640131702,11289.844444444445,0.028601664679171114
92,22.3756,3.7431357928164615e-133,198.69519415941593,0.6610637908341792,-0.0008899333729255332,0.06359963666804806,11244.011313131312,0.061875992211127266
93,22.3978,4.406818873616779e-139,201.53710887088707,0.678277599737074,0.016628588332506578,0.02360785641695603,11327.558686868686,0.03179620626330034
94,22.355,1.5524581324794977e-147,202.16779177917792,0.6993931991428931,0.11768268152339978,0.02374962073921616,11157.555757575758,0.027560172092523465
95,22.2981,8.024261871458775e-150,203.11814820482047,0.7064622925166963,0.10708502304733303,0.06368861090704886,11006.164040404039,0.06753003108538651
96,22.2631,1.8880890529532536e-131,199.17559594959496,0.6560565623249981,-0.0035893608149422107,0.06372928921497985,11346.204444444447,0.06329391838553153
97,22.1987,7.531401374451915e-140,200.89190750075008,0.6803760752013279,0.027112759689621235,0.023672164892008102,11188.01,0.028943280385252
98,22.1477,9.98243221287212e-143,200.13129783978397,0.6864932516872931,0.09886383007720179,0.023996649767866026,11008.032929292931,0.02900003217747308
99,22.1345,6.162594863369861e-146,200.86009575957598,0.6964736029306303,0.08116884797010648,0.02386105752727157,11367.30909090909,0.027555253068900897
100,21.9924,3.032424904289149e-135,195.89773201320133,0.6671846541030471,-0.006204423684980309,0.023982614524030187,11311.15808080808,0.03341264876184807
