Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
55,11.7801,0.0,143.03324731473148,1.5662557240981823,2.6973644142462394,0.05719009591447693,13632.363636363638,0.061532064554855576
56,11.7368,0.0,140.68999475947595,1.5252828637453824,2.3486119040549607,0.056720027451784706,12833.912323232322,0.06935752613248092
57,11.8102,0.0,143.58013397339732,1.5488675107074288,2.504283814480962,0.05661253468770819,12829.353939393939,0.06118780215993188
58,11.8269,0.0,144.2517615661566,1.5658697327792948,2.6367297468922297,0.056692498478514354,12708.588989898988,0.06894014486529904
59,11.8458,0.0,144.40546290629064,1.552475227702243,2.5163695919693074,0.05695196371328119,12911.130202020204,0.06423078779408216
60,11.835,0.0,144.0593809380938,1.5682925025615981,2.662492330719373,0.056789779657645464,13845.082828282826,0.08365777970795643
61,11.8263,0.0,143.701698479848,1.5620890114119046,2.583639279194201,0.05734011676757638,13237.32525252525,0.06494470453485979
62,11.8464,0.0,143.28393543354335,1.5237653292542128,2.330548961129919,0.06275906414725706,13160.552727272727,0.07003333503749273
63,11.8467,0.0,143.17031614161414,1.5260726051349074,2.364105970637355,0.05734047264438372,13737.927777777777,0.08318739216544159
64,11.7993,0.0,141.04092360236024,1.522938512882987,2.420725869133957,0.056836293409634545,12998.254444444445,0.06348682712050882
65,11.7929,0.0,140.74608419841985,1.5157568261798726,2.353121875282496,0.06218170660460845,13543.292121212122,0.0678507256022335
66,11.7858,0.0,140.62518087808778,1.5017531119906888,2.25015272117915,0.056985455231560345,13274.531515151517,0.06432086107249119
67,11.7949,0.0,141.33836782678267,1.5385957211782406,2.5001238344921353,0.057017674474941146,12978.173434343436,0.06335469431158823
68,11.7814,0.0,140.38645268526855,1.4987135208903373,2.219152173168874,0.0569784719941549,13193.849494949493,0.06679912974408092
69,11.8114,0.0,142.09903994399437,1.5389491915423519,2.442471727246615,0.057243949087853276,12672.548282828282,0.06563231482458431
70,11.7698,0.0,140.09981794179416,1.5170887530407213,2.309818010377371,0.06235326617813471,13161.651717171717,0.06949881749984779
71,11.7411,0.0,137.5128220722072,1.4940610031766974,2.2526030786107123,0.06318728831620025,13404.470303030306,0.06934427408821939
72,11.7344,0.0,138.49710635063505,1.5184488081054262,2.36209561695384,0.0623156192655463,13150.823434343434,0.06929895678233942
73,11.7186,0.0,137.81439547954793,1.50837286732245,2.3313621436297325,0.062210906750197484,13198.584242424242,0.06885697377899082
74,11.7641,0.0,139.61021221122112,1.5080549580569274,2.2744117344825874,0.057262126466242715,13193.314444444444,0.06764057777865311
75,11.7721,0.0,137.8277443644364,1.4782227546136564,2.174827614214159,0.062270904476586904,13178.724848484848,0.0711140832734718
76,11.7844,0.0,139.87630427042703,1.5107661277772624,2.3157141187687174,0.05711565227610562,14001.081515151516,0.08693100056001343
77,11.7632,0.0,138.71259701970197,1.5218671362559393,2.44541080020059,0.056975785905711854,13792.643232323231,0.08371977076628541
78,11.8202,0.0,140.69074103410344,1.5218319245847478,2.40694340338501,0.056764621219754674,12618.912323232324,0.06468023617344093
79,11.8166,0.0,140.58222266226625,1.5182431983519424,2.3786171286772477,0.05676120600095626,13705.07787878788,0.08259570792813921
80,11.8742,0.0,143.5635307130713,1.5650944608806858,2.6203577721312223,0.056911461029305464,12934.104242424244,0.06377495471705624
81,11.8664,0.0,143.2522762676268,1.5548847702862667,2.5124589218350177,0.0566082091027677,13737.52313131313,0.08648542907426712
82,11.8279,0.0,139.9876803580358,1.516648513590018,2.3577411991552415,0.0615707731485615,13302.943030303031,0.07007561458415072
83,11.8644,0.0,140.22543518351836,1.4988658131979173,2.28447268573633,0.06171064125875603,13138.469494949493,0.06819665046393299
84,11.8057,0.0,138.75362287228722,1.510255507280896,2.305168289304352,0.05620810516841688,13253.851919191915,0.061923297659837256
85,11.8663,0.0,140.75449975997597,1.5167957956045732,2.352178684556371,0.061855801585433794,13102.90101010101,0.07053630198126142
86,11.8279,0.0,140.191700760076,1.5383589058406306,2.43888522316316,0.056131450368191005,13004.581818181821,0.06386238404105972
87,11.8402,0.0,140.58452241224126,1.5351747154154458,2.4091198985786715,0.06183979948155052,13144.035555555554,0.06871351072015093
88,11.8465,0.0,141.13385113511356,1.552386097105735,2.5407494445097303,0.05607270776652193,13958.06505050505,0.08403876457524034
89,11.8274,0.0,140.36044528452848,1.548306656629345,2.499474499702596,0.061713617249559274,13068.07595959596,0.06924359711020317
90,11.8239,0.0,141.2034091309131,1.5793763577408813,2.7002079006365465,0.05619975450922589,12562.017373737373,0.06597149720339421
91,11.8467,0.0,142.05740485048506,1.562773733685851,2.553909567638482,0.056202840766944,13717.63696969697,0.08569008480765967
92,11.8451,0.0,141.0250084908491,1.5554511513953788,2.5735135662252118,0.05610472374522404,12743.151919191921,0.06534124628762443
93,11.8576,0.0,140.23174541454145,1.5201607453549493,2.383078425336345,0.055708513035716056,13889.1996969697,0.08177022345947861
94,11.8403,0.0,139.3869346034604,1.5097277387541632,2.3149389818705073,0.055724261750314745,13110.089090909092,0.06426926671967427
95,11.8256,0.0,138.9508797279728,1.5180348825996803,2.38815677378636,0.05603630376878315,12897.647878787877,0.06320911801925735
96,11.828,0.0,138.4618621862186,1.5144739236447202,2.43655128469241,0.06150445247058757,13108.31191919192,0.06855762169122269
97,11.7891,0.0,137.65558674867486,1.516414849198932,2.419081028102787,0.05648370687131195,12680.701414141413,0.06265624841381288
98,11.7995,0.0,137.11661141114106,1.4825009528128175,2.230183116254371,0.061800849223934716,12922.757171717174,0.06840322216763062
99,11.7945,0.0,138.72954270427041,1.5115291365302677,2.2964006676511035,0.056166521114201416,13214.915959595959,0.062272667281050575
100,11.8204,0.0,139.73471731173117,1.5143368300454811,2.367376326483612,0.05655302889353457,13046.473535353536,0.062085118149224114
