Run,Mean,PScore,Variance,Skewness,Kurtosises,Entropy,Contrast,Homogeneity
20,42.0626,3.320800235746266e-08,192.43372461246125,0.11445786709745141,-0.16186560074037182,0.022637983976912003,10848.370101010101,0.02061522010480043
21,41.5471,2.3159857492639175e-09,194.52783437343737,0.11176840332226033,-0.19414345000830524,0.02234812817155312,10730.322424242428,0.02090665846576249
22,40.8544,8.859233751172973e-10,195.90559119911993,0.15134283955618758,-0.09364308515328945,0.022474690727428078,10799.636363636366,0.023078130630560228
23,40.2629,6.327369789991224e-11,195.09089267926797,0.11545904537709309,-0.2184943178822949,0.022355888176258453,10856.70818181818,0.03333048341682424
24,39.6684,1.5514137468352311e-12,197.60440188018802,0.1456746338082292,-0.19544279470954828,0.022087747391671284,11025.745656565654,0.03284572559519522
25,39.177,9.7623597806974e-15,197.24619561956195,0.13845040542588163,-0.24668083063953983,0.02226488100188178,10874.742626262625,0.023608276889518044
26,38.6196,4.837467136308355e-15,195.62705854585457,0.10985918006866338,-0.2847491254897774,0.022264881001881783,11117.58101010101,0.02259703541992863
27,38.2497,1.2509649420335133e-13,200.2815780678068,0.1382576392168967,-0.229514230217716,0.032845217077512076,10721.299393939395,0.03156351769188
28,37.7928,2.0755636408675545e-16,201.30039819982,0.1342575287884739,-0.27533331033195063,0.032719165974379204,11319.673535353537,0.03438850841083749
29,37.3049,1.675354850413646e-17,204.79441543154317,0.19014821805557347,-0.18914101362971536,0.03287564570937096,10829.814949494948,0.03451024600912391
30,36.8381,1.5389473434318618e-16,202.39712810281026,0.1870916159955217,-0.1764431636810797,0.02212697678681645,10728.234848484848,0.022587604737367754
31,36.4677,1.7277745454862382e-18,205.26668337833783,0.1858767476540669,-0.21939973488624886,0.02177605360390507,11091.106666666667,0.023836678327002515
32,36.0878,2.841942890022014e-19,206.95838699869984,0.20734556900230192,-0.1751438181881535,0.03281724756249065,11065.134545454548,0.03203914388543237
33,35.669,8.77434676044546e-22,208.03984298429842,0.22181161079403008,-0.18348655373298106,0.03295685776941215,10874.071919191922,0.03129507525657202
34,35.2736,1.174941475407995e-21,206.63000604060406,0.22347304055667624,-0.17456316134963545,0.02172163449565291,10981.467474747475,0.02370452599931872
35,34.8787,7.347054701993703e-24,207.56534284428443,0.20746922372503973,-0.25726023745720816,0.021814440382534283,9977.693030303031,0.056071262877961645
36,34.5486,1.85403017026714e-26,209.25576361636163,0.2556083982471116,-0.16249163593240779,0.03277182402232176,11000.061414141415,0.03175710715424939
37,34.161,3.547964106372709e-26,207.39041804180417,0.24207767384675355,-0.2075016328222259,0.032802009688557246,10812.657777777782,0.03361893979031448
38,33.8139,3.603033152127104e-30,208.29709649965,0.2610500743189345,-0.22098951045014514,0.02181210165935602,10727.461111111112,0.023791940831462015
39,33.5569,3.1589362186921623e-31,209.04566695669567,0.25573768764760163,-0.2526084819380978,0.021648234489787945,9993.525252525254,0.03240238149636866
40,33.1665,8.063847481946342e-33,210.49322707270724,0.28498346738914054,-0.18644269705785055,0.021811166099868606,9885.417070707072,0.055807608161767205
41,32.9616,2.2401755741812777e-31,210.9394193819382,0.2668275504233183,-0.22397550907141728,0.02155849951022885,9852.195151515152,0.029961361541427537
42,32.6701,3.079996424993753e-30,208.17768375837585,0.26471066131755705,-0.21037986719403445,0.032752203996773414,11154.844444444443,0.028030488735401017
43,32.4979,1.3141899719573867e-34,212.98909449944995,0.27019234700042877,-0.2638326076330575,0.021638334705415513,10928.687272727277,0.023128723723254543
44,32.1306,1.3655086388380342e-33,209.7681204520452,0.2853484658916235,-0.20116568626060927,0.02181256942405213,9986.292525252526,0.03282959391964288
45,31.8617,1.3728074416502462e-34,210.63563667366736,0.29207519058412207,-0.1949761110178927,0.021691551718997917,10644.75,0.02292083149038939
46,31.575,1.9942737889269606e-36,210.39601460146014,0.3051891159207395,-0.17789505096685732,0.0328393143858038,11126.23191919192,0.03375354082446596
47,31.3335,3.353614372582954e-36,209.01157890789077,0.2930773269023731,-0.22188622220796672,0.021746984469976388,9869.552626262626,0.054581215023073906
48,31.1557,1.4384740380985106e-39,210.72072958295828,0.31006785525734276,-0.2211457624560449,0.021920821053827134,10547.075555555555,0.02218537603213008
49,30.9447,1.7227990555453395e-38,209.65600751075107,0.3127972877603361,-0.18929624164780767,0.0215788406226113,9866.19191919192,0.03232508080796876
50,30.7545,6.220680545344156e-40,209.89821957195718,0.30742597228379476,-0.23625792822933223,0.021561812161773938,9901.224747474747,0.058914106304763944
51,30.5849,6.391814388018725e-40,210.20161215121513,0.308315492518482,-0.23314366603930692,0.021695784629901512,10109.330101010102,0.034108439338900884
52,30.4478,7.400556115918364e-44,211.81965712571258,0.32736658948848035,-0.23220139096038572,0.021491189767642305,9762.07101010101,0.05224633588075961
53,30.2053,8.37863456570806e-46,212.3689888088809,0.34236470531931457,-0.20872831450988638,0.0216373916325782,9826.36707070707,0.055380115827839534
54,30.0345,7.939305549101102e-45,209.13942369236926,0.3141488566930394,-0.28471426362114816,0.06332938624466776,10752.698181818181,0.0624935244819087
55,29.8555,6.844297443138289e-47,210.00762051205123,0.3200710734204019,-0.29442880904251645,0.021649177090293032,10800.375252525253,0.023655740319350953
56,29.6133,4.3948129058354574e-49,207.60552366236624,0.3261141167224101,-0.3045716827766265,0.021632203997060305,10895.591010101012,0.02759290211407712
57,29.4097,2.774065530712888e-50,207.45379128912893,0.3407902487388387,-0.2814632098871708,0.02176386804898962,11078.21111111111,0.024849108818970757
58,29.3087,7.369504684966226e-52,211.50495480548054,0.37803696697165773,-0.15902768527644362,0.021937105745957825,10600.691717171716,0.023140495356481806
59,29.1211,6.303743852063156e-51,209.90782557255724,0.3600453155302163,-0.22840927292942448,0.021784017396645493,10943.028989898992,0.025884009814747175
60,28.9223,6.478004587841897e-53,211.0619689068907,0.3799092813603664,-0.1745027242577577,0.021676494674775552,11085.141010101008,0.02689384395761275
61,28.6479,2.0937694368994296e-54,208.0849340834083,0.37382748168593893,-0.2323361143943754,0.021794319161644402,10897.822626262627,0.026568875867640156
62,28.6069,1.205518077571166e-55,211.50852324232423,0.3826420040810097,-0.21724101432168386,0.021852759730664185,10406.348282828283,0.025273793225223676
63,28.4899,1.053291063710534e-60,212.14551254125413,0.38583871277024007,-0.2803657702416378,0.0218088270255646,11185.867575757577,0.026709983039128582
64,28.3355,1.7607416986248917e-57,207.53189293929393,0.36269079507204277,-0.3068945612844689,0.02177558505480702,10879.703838383837,0.02571707028776634
65,28.2372,1.9226171376316264e-63,212.05134129412946,0.41012069647133204,-0.23338042648338453,0.021888215322475722,10898.869797979798,0.024386261492192498
66,28.0285,7.244693646259203e-60,208.11129887988798,0.3895106680934053,-0.25745718589882083,0.021716936808689597,10978.357676767679,0.02424005562345269
67,27.9411,2.3981660019940662e-61,208.8141122012201,0.39698142755662913,-0.2521455069807743,0.02202483502368702,10486.194747474749,0.026128736598604922
68,27.8856,4.75162719222641e-62,211.2338360236024,0.39883043577940613,-0.25560284293076885,0.02189753619984001,10670.894545454545,0.024642959933371074
69,27.7412,1.228858756363021e-65,210.10903346334632,0.3970198071364443,-0.30546345651574214,0.021732904801407243,10892.323636363637,0.024383047390163854
70,27.5195,4.8011472458786635e-67,210.1750372537254,0.43048588280381367,-0.20312581565119903,0.022011396627003892,10631.948282828282,0.023916926012010783
71,27.3814,5.821781166322013e-72,212.03313735373538,0.4422920039779455,-0.2344127678331036,0.021678848027296877,11221.606868686871,0.02504990981908189
72,27.2216,3.901381077452601e-75,212.11790523052306,0.4693159558013969,-0.14196299122105138,0.02209513706982775,10564.814545454547,0.023428188993178792
73,27.1195,6.0781217734320396e-77,212.30184993499347,0.4737910052560492,-0.1579878315335188,0.021832206491365087,11296.501616161615,0.02534485738399622
74,26.9443,1.7850500114455047e-78,211.6399615061506,0.4774550442964562,-0.17086478536711258,0.021836412136857858,11085.697373737376,0.02527891687009063
75,26.8193,3.071645206920417e-78,209.7346209720972,0.4812337033120217,-0.13310244416988493,0.022259381237038255,10648.945454545456,0.024104232096786214
76,26.7395,2.6795241720311466e-79,210.3250722572257,0.480294108889087,-0.1712512050113899,0.022060476560096465,11028.320303030305,0.02188623693563405
77,26.6053,1.5780563899105534e-83,210.2011320232023,0.5024961823556059,-0.0981236465121671,0.022025761507440664,11116.980505050504,0.027699045398459098
78,26.4573,1.833776732287969e-86,209.24490120011998,0.5127741171397966,-0.09300905502395551,0.022238286204859677,10799.914343434346,0.027251652024922565
79,26.3071,9.351541433235309e-85,207.05429501950195,0.5043726131080648,-0.12638686999543003,0.022134814322725193,10760.568585858588,0.02311023364433443
80,26.2519,6.145887119484669e-88,209.1393603260326,0.5189813460062528,-0.07006478574127906,0.022332143200703806,10420.65292929293,0.025473111407740702
81,26.091,7.142677878203128e-85,205.75809480948095,0.5086779789495679,-0.07012556068875053,0.02230059641235865,11054.498989898992,0.02888681665041826
82,26.0965,9.527594087255051e-85,208.27901565156517,0.5079644256528686,-0.07605216834609951,0.022242415068026256,11268.609292929294,0.023529920904719927
83,25.9331,3.6444308207784524e-80,205.3517595659566,0.4868780464279789,-0.14311824358082026,0.022173500307947326,11159.006262626262,0.02589731621976598
84,25.8727,1.0004023904371952e-83,206.9635910691069,0.5021806419681373,-0.11133341908676941,0.022166136754300375,10993.006767676767,0.029676894181231955
85,25.7581,3.157829392435534e-82,205.4381282028203,0.48998272578396906,-0.1748614756637541,0.02225754768009634,10752.758787878789,0.025399920214316488
86,25.7408,6.223568148346264e-88,209.12072743274328,0.5131460194844575,-0.1456586178132806,0.022153244645920507,11022.581414141412,0.023725755347413682
87,25.6414,5.807701933754311e-91,210.44425046504648,0.5247098899481552,-0.13168771614147667,0.022120059007813057,11068.764444444445,0.02507878072745895
88,25.4795,8.722159716682976e-92,207.55813556355636,0.5301738350628209,-0.09798541001342809,0.02232757396419548,10870.718686868688,0.02750895692085055
89,25.3,2.7433963489603044e-98,207.0779077907791,0.5540246645893367,-0.03500381326733226,0.022363189250318632,11170.218686868688,0.026567423963409737
90,25.1525,4.710505056822046e-92,205.39418316831683,0.5258437674818587,-0.1549266702008607,0.022435159777578696,10907.8202020202,0.0242912062438636
91,25.0603,1.3454199849017915e-96,205.8710510151015,0.5447851758839743,-0.11347260452950803,0.02246651761700783,11022.974646464649,0.02660751127873988
92,24.9833,2.444754970176596e-102,207.19794090409042,0.5665435977562119,-0.05121409918104103,0.02256846875760637,11097.348585858585,0.022961420704093936
93,24.9154,1.9006271611047634e-99,207.20516335633562,0.555007186259076,-0.0993250953726803,0.06356015960000995,11318.535757575757,0.05914047160347108
94,24.7831,4.9525485858370255e-98,206.09526391639164,0.5434954748747475,-0.17071632454714125,0.022486491086869405,11261.729292929294,0.024714225451084353
95,24.7051,1.3185575625307897e-105,207.16845083508352,0.5773244834834114,-0.032245790907937444,0.02256123411444641,10886.587474747474,0.024933238195967097
96,24.5321,2.571223406224114e-102,203.8029498849885,0.5647301803136178,-0.09040168779858426,0.022596029584969025,11233.165454545457,0.02390198887244552
97,24.5219,8.928160200711622e-105,205.85770616061603,0.5727993536975999,-0.08544955336193283,0.06354731624465164,11125.191111111111,0.061359505980862775
98,24.4196,3.820084112541732e-109,204.98303414341436,0.5884418766221029,-0.028590620616323115,0.022730639481269018,11082.07888888889,0.024122135296479972
99,24.2925,2.1983699640039062e-121,205.97554130413042,0.6249991551084559,0.0631486963771768,0.022867580370846873,10960.033333333333,0.025245903431624556
100,24.2076,4.116792801897193e-106,201.93269550955097,0.5776590788950579,-0.07228822027076554,0.022829623630956097,10991.758787878789,0.024661589206086177
